"","V1","V2"
"78941"," 1785"," 1786"
"78942"," 1786"," 1985"
"78943"," 1386"," 1387"
"78944"," 1387"," 1586"
"78945"," 1586"," 1386"
"78946"," 1986"," 1985"
"78947"," 1786"," 1986"
"78948"," 1587"," 1786"
"78949"," 1786"," 1586"
"78950"," 1586"," 1587"
"78951"," 1787"," 1986"
"78952"," 1786"," 1787"
"78953"," 1986"," 2185"
"78954"," 1387"," 1587"
"78955"," 1587"," 1388"
"78956"," 1388"," 1588"
"78957"," 1588"," 1587"
"78958"," 1387"," 1388"
"78959"," 1787"," 1588"
"78960"," 1588"," 1788"
"78961"," 1788"," 1787"
"78962"," 1787"," 1587"
"78963"," 1588"," 1589"
"78964"," 1589"," 1788"
"78965"," 1787"," 1987"
"78966"," 1987"," 1986"
"78967"," 1388"," 1389"
"78968"," 1389"," 1588"
"78969"," 1988"," 1787"
"78970"," 1788"," 1988"
"78971"," 1986"," 2186"
"78972"," 2186"," 2185"
"78973"," 1987"," 2186"
"78974"," 2385"," 2186"
"78975"," 2186"," 2386"
"78976"," 2386"," 2385"
"78977"," 2385"," 2185"
"78978"," 2187"," 2386"
"78979"," 2186"," 2187"
"78980"," 2386"," 2586"
"78981"," 2586"," 2385"
"78982"," 1987"," 2187"
"78983"," 2385"," 2384"
"78984"," 2187"," 1988"
"78985"," 1988"," 2188"
"78986"," 2188"," 2187"
"78987"," 1987"," 1988"
"78988"," 2387"," 2188"
"78989"," 2188"," 2388"
"78990"," 2388"," 2387"
"78991"," 2387"," 2187"
"78992"," 2188"," 2189"
"78993"," 2189"," 2388"
"78994"," 2388"," 2587"
"78995"," 2587"," 2387"
"78996"," 1988"," 1989"
"78997"," 1989"," 2188"
"78998"," 2387"," 2386"
"78999"," 2587"," 2386"
"79000"," 1788"," 1789"
"79001"," 1789"," 1988"
"79002"," 2385"," 2585"
"79003"," 2585"," 2384"
"79004"," 1188"," 1189"
"79005"," 1189"," 1388"
"79006"," 2382"," 2582"
"79007"," 2582"," 2381"
"79008"," 2576"," 2577"
"79009"," 2577"," 2776"
"79010"," 2776"," 2576"
"79011"," 2576"," 2376"
"79012"," 2776"," 2976"
"79013"," 2777"," 2976"
"79014"," 2776"," 2777"
"79015"," 2577"," 2777"
"79016"," 2777"," 2578"
"79017"," 2578"," 2778"
"79018"," 2778"," 2777"
"79019"," 2577"," 2578"
"79020"," 2977"," 2778"
"79021"," 2778"," 2978"
"79022"," 2978"," 2977"
"79023"," 2977"," 2777"
"79024"," 2778"," 2779"
"79025"," 2779"," 2978"
"79026"," 2978"," 3178"
"79027"," 3178"," 2977"
"79028"," 2578"," 2579"
"79029"," 2579"," 2778"
"79030"," 2977"," 2976"
"79031"," 2977"," 3177"
"79032"," 3177"," 2976"
"79033"," 3176"," 3177"
"79034"," 3177"," 3376"
"79035"," 3376"," 3176"
"79036"," 3176"," 2976"
"79037"," 3376"," 3576"
"79038"," 3377"," 3576"
"79039"," 3376"," 3377"
"79040"," 3577"," 3776"
"79041"," 3776"," 3576"
"79042"," 3576"," 3577"
"79043"," 3177"," 3377"
"79044"," 3377"," 3178"
"79045"," 3178"," 3378"
"79046"," 3378"," 3377"
"79047"," 3177"," 3178"
"79048"," 3777"," 3577"
"79049"," 3577"," 3578"
"79050"," 3578"," 3777"
"79051"," 3378"," 3577"
"79052"," 3577"," 3377"
"79053"," 3378"," 3578"
"79054"," 3777"," 3776"
"79055"," 3178"," 3179"
"79056"," 3179"," 3378"
"79057"," 3777"," 3977"
"79058"," 3977"," 3776"
"79059"," 2978"," 2979"
"79060"," 2979"," 3178"
"79061"," 2579"," 2580"
"79062"," 2580"," 2779"
"79063"," 2779"," 2579"
"79064"," 2979"," 3179"
"79065"," 2780"," 2979"
"79066"," 2979"," 2779"
"79067"," 2779"," 2780"
"79068"," 2980"," 3179"
"79069"," 2979"," 2980"
"79070"," 3379"," 3378"
"79071"," 3179"," 3379"
"79072"," 2580"," 2780"
"79073"," 2780"," 2581"
"79074"," 2581"," 2781"
"79075"," 2781"," 2780"
"79076"," 2580"," 2581"
"79077"," 2980"," 2781"
"79078"," 2781"," 2981"
"79079"," 2981"," 2980"
"79080"," 2980"," 2780"
"79081"," 2781"," 2782"
"79082"," 2782"," 2981"
"79083"," 2980"," 3180"
"79084"," 3180"," 3179"
"79085"," 2581"," 2582"
"79086"," 2582"," 2781"
"79087"," 3181"," 2980"
"79088"," 2981"," 3181"
"79089"," 3579"," 3379"
"79090"," 3379"," 3380"
"79091"," 3380"," 3579"
"79092"," 3180"," 3379"
"79093"," 3578"," 3579"
"79094"," 3579"," 3778"
"79095"," 3778"," 3578"
"79096"," 3578"," 3379"
"79097"," 3779"," 3778"
"79098"," 3579"," 3779"
"79099"," 3778"," 3777"
"79100"," 3180"," 3380"
"79101"," 3380"," 3181"
"79102"," 3181"," 3381"
"79103"," 3381"," 3380"
"79104"," 3180"," 3181"
"79105"," 3580"," 3381"
"79106"," 3381"," 3581"
"79107"," 3581"," 3580"
"79108"," 3580"," 3380"
"79109"," 3381"," 3382"
"79110"," 3382"," 3581"
"79111"," 3780"," 3579"
"79112"," 3579"," 3580"
"79113"," 3580"," 3780"
"79114"," 3181"," 3182"
"79115"," 3182"," 3381"
"79116"," 3781"," 3580"
"79117"," 3581"," 3781"
"79118"," 2981"," 2982"
"79119"," 2982"," 3181"
"79120"," 3778"," 3978"
"79121"," 3978"," 3777"
"79122"," 3976"," 3977"
"79123"," 3977"," 4176"
"79124"," 4176"," 3976"
"79125"," 3976"," 3776"
"79126"," 4176"," 4376"
"79127"," 4177"," 4376"
"79128"," 4176"," 4177"
"79129"," 3977"," 4177"
"79130"," 4178"," 3978"
"79131"," 3978"," 3979"
"79132"," 3979"," 4178"
"79133"," 3978"," 3977"
"79134"," 4177"," 4178"
"79135"," 4178"," 4377"
"79136"," 4377"," 4177"
"79137"," 4177"," 3978"
"79138"," 4178"," 4378"
"79139"," 4378"," 4377"
"79140"," 4377"," 4376"
"79141"," 4178"," 4179"
"79142"," 4179"," 4378"
"79143"," 3779"," 3978"
"79144"," 4377"," 4577"
"79145"," 4577"," 4376"
"79146"," 4576"," 4577"
"79147"," 4577"," 4777"
"79148"," 4777"," 4576"
"79149"," 4576"," 4376"
"79150"," 4776"," 4777"
"79151"," 4777"," 4976"
"79152"," 4976"," 4776"
"79153"," 4776"," 4576"
"79154"," 4777"," 4977"
"79155"," 4977"," 4976"
"79156"," 4577"," 4578"
"79157"," 4578"," 4777"
"79158"," 4778"," 4777"
"79159"," 4578"," 4778"
"79160"," 4379"," 4578"
"79161"," 4578"," 4378"
"79162"," 4378"," 4379"
"79163"," 4977"," 4778"
"79164"," 4778"," 4978"
"79165"," 4978"," 4977"
"79166"," 4779"," 4978"
"79167"," 4778"," 4779"
"79168"," 4978"," 5178"
"79169"," 5178"," 4977"
"79170"," 4578"," 4579"
"79171"," 4579"," 4778"
"79172"," 4577"," 4378"
"79173"," 4977"," 5177"
"79174"," 5177"," 4976"
"79175"," 3779"," 3979"
"79176"," 3979"," 3780"
"79177"," 3780"," 3980"
"79178"," 3980"," 3979"
"79179"," 3779"," 3780"
"79180"," 4379"," 4179"
"79181"," 4179"," 4180"
"79182"," 4180"," 4379"
"79183"," 3980"," 4179"
"79184"," 4179"," 3979"
"79185"," 3980"," 4180"
"79186"," 3780"," 3781"
"79187"," 3781"," 3980"
"79188"," 3981"," 4180"
"79189"," 3980"," 3981"
"79190"," 3981"," 3781"
"79191"," 3781"," 3782"
"79192"," 3782"," 3981"
"79193"," 4180"," 4181"
"79194"," 4181"," 4380"
"79195"," 4380"," 4180"
"79196"," 3981"," 4181"
"79197"," 4181"," 4381"
"79198"," 4381"," 4380"
"79199"," 4380"," 4379"
"79200"," 3981"," 3982"
"79201"," 3982"," 4181"
"79202"," 4380"," 4580"
"79203"," 4580"," 4379"
"79204"," 4579"," 4580"
"79205"," 4580"," 4780"
"79206"," 4780"," 4579"
"79207"," 4579"," 4379"
"79208"," 4779"," 4780"
"79209"," 4780"," 4979"
"79210"," 4979"," 4779"
"79211"," 4779"," 4579"
"79212"," 4780"," 4980"
"79213"," 4980"," 4979"
"79214"," 4979"," 4978"
"79215"," 4580"," 4581"
"79216"," 4581"," 4780"
"79217"," 4781"," 4780"
"79218"," 4581"," 4781"
"79219"," 4581"," 4381"
"79220"," 4381"," 4382"
"79221"," 4382"," 4581"
"79222"," 4980"," 4781"
"79223"," 4781"," 4981"
"79224"," 4981"," 4980"
"79225"," 4781"," 4782"
"79226"," 4782"," 4981"
"79227"," 4981"," 5181"
"79228"," 5181"," 4980"
"79229"," 4581"," 4582"
"79230"," 4582"," 4781"
"79231"," 4580"," 4381"
"79232"," 4980"," 5180"
"79233"," 5180"," 4979"
"79234"," 4181"," 4182"
"79235"," 4182"," 4381"
"79236"," 4979"," 5179"
"79237"," 5179"," 4978"
"79238"," 3581"," 3582"
"79239"," 3582"," 3781"
"79240"," 2582"," 2583"
"79241"," 2583"," 2782"
"79242"," 2782"," 2582"
"79243"," 2782"," 2982"
"79244"," 2783"," 2982"
"79245"," 2782"," 2783"
"79246"," 2583"," 2783"
"79247"," 2783"," 2584"
"79248"," 2584"," 2784"
"79249"," 2784"," 2783"
"79250"," 2583"," 2584"
"79251"," 2983"," 2784"
"79252"," 2784"," 2984"
"79253"," 2984"," 2983"
"79254"," 2983"," 2783"
"79255"," 2784"," 2785"
"79256"," 2785"," 2984"
"79257"," 2984"," 3184"
"79258"," 3184"," 2983"
"79259"," 2584"," 2585"
"79260"," 2585"," 2784"
"79261"," 2983"," 2982"
"79262"," 2983"," 3183"
"79263"," 3183"," 2982"
"79264"," 3182"," 3183"
"79265"," 3183"," 3382"
"79266"," 3382"," 3182"
"79267"," 3182"," 2982"
"79268"," 3382"," 3582"
"79269"," 3383"," 3582"
"79270"," 3382"," 3383"
"79271"," 3583"," 3782"
"79272"," 3782"," 3582"
"79273"," 3582"," 3583"
"79274"," 3183"," 3383"
"79275"," 3383"," 3184"
"79276"," 3184"," 3384"
"79277"," 3384"," 3383"
"79278"," 3183"," 3184"
"79279"," 3783"," 3583"
"79280"," 3583"," 3584"
"79281"," 3584"," 3783"
"79282"," 3384"," 3583"
"79283"," 3583"," 3383"
"79284"," 3384"," 3584"
"79285"," 3783"," 3782"
"79286"," 3184"," 3185"
"79287"," 3185"," 3384"
"79288"," 3783"," 3983"
"79289"," 3983"," 3782"
"79290"," 2984"," 2985"
"79291"," 2985"," 3184"
"79292"," 2585"," 2586"
"79293"," 2586"," 2785"
"79294"," 2785"," 2585"
"79295"," 2985"," 3185"
"79296"," 2786"," 2985"
"79297"," 2985"," 2785"
"79298"," 2785"," 2786"
"79299"," 2986"," 3185"
"79300"," 2985"," 2986"
"79301"," 3385"," 3384"
"79302"," 3185"," 3385"
"79303"," 2586"," 2786"
"79304"," 2786"," 2587"
"79305"," 2587"," 2787"
"79306"," 2787"," 2786"
"79307"," 2586"," 2587"
"79308"," 2986"," 2787"
"79309"," 2787"," 2987"
"79310"," 2987"," 2986"
"79311"," 2986"," 2786"
"79312"," 2788"," 2987"
"79313"," 2787"," 2788"
"79314"," 2986"," 3186"
"79315"," 3186"," 3185"
"79316"," 2587"," 2588"
"79317"," 2588"," 2787"
"79318"," 3187"," 2986"
"79319"," 2987"," 3187"
"79320"," 3585"," 3385"
"79321"," 3385"," 3386"
"79322"," 3386"," 3585"
"79323"," 3186"," 3385"
"79324"," 3584"," 3585"
"79325"," 3585"," 3784"
"79326"," 3784"," 3584"
"79327"," 3584"," 3385"
"79328"," 3785"," 3784"
"79329"," 3585"," 3785"
"79330"," 3784"," 3783"
"79331"," 3186"," 3386"
"79332"," 3386"," 3187"
"79333"," 3187"," 3387"
"79334"," 3387"," 3386"
"79335"," 3186"," 3187"
"79336"," 3586"," 3387"
"79337"," 3387"," 3587"
"79338"," 3587"," 3586"
"79339"," 3586"," 3386"
"79340"," 3388"," 3587"
"79341"," 3387"," 3388"
"79342"," 3786"," 3585"
"79343"," 3585"," 3586"
"79344"," 3586"," 3786"
"79345"," 3187"," 3188"
"79346"," 3188"," 3387"
"79347"," 3787"," 3586"
"79348"," 3587"," 3787"
"79349"," 2987"," 2988"
"79350"," 2988"," 3187"
"79351"," 3784"," 3984"
"79352"," 3984"," 3783"
"79353"," 3982"," 3983"
"79354"," 3983"," 4182"
"79355"," 4182"," 3982"
"79356"," 3982"," 3782"
"79357"," 4182"," 4382"
"79358"," 4183"," 4382"
"79359"," 4182"," 4183"
"79360"," 3983"," 4183"
"79361"," 4184"," 3984"
"79362"," 3984"," 3985"
"79363"," 3985"," 4184"
"79364"," 3984"," 3983"
"79365"," 4183"," 4184"
"79366"," 4184"," 4383"
"79367"," 4383"," 4183"
"79368"," 4183"," 3984"
"79369"," 4184"," 4384"
"79370"," 4384"," 4383"
"79371"," 4383"," 4382"
"79372"," 4184"," 4185"
"79373"," 4185"," 4384"
"79374"," 3785"," 3984"
"79375"," 4383"," 4583"
"79376"," 4583"," 4382"
"79377"," 4582"," 4583"
"79378"," 4583"," 4783"
"79379"," 4783"," 4582"
"79380"," 4582"," 4382"
"79381"," 4782"," 4783"
"79382"," 4783"," 4982"
"79383"," 4982"," 4782"
"79384"," 4782"," 4582"
"79385"," 4783"," 4983"
"79386"," 4983"," 4982"
"79387"," 4982"," 4981"
"79388"," 4583"," 4584"
"79389"," 4584"," 4783"
"79390"," 4784"," 4783"
"79391"," 4584"," 4784"
"79392"," 4385"," 4584"
"79393"," 4584"," 4384"
"79394"," 4384"," 4385"
"79395"," 4983"," 4784"
"79396"," 4784"," 4984"
"79397"," 4984"," 4983"
"79398"," 4785"," 4984"
"79399"," 4784"," 4785"
"79400"," 4984"," 5184"
"79401"," 5184"," 4983"
"79402"," 4584"," 4585"
"79403"," 4585"," 4784"
"79404"," 4583"," 4384"
"79405"," 4983"," 5183"
"79406"," 5183"," 4982"
"79407"," 3785"," 3985"
"79408"," 3985"," 3786"
"79409"," 3786"," 3986"
"79410"," 3986"," 3985"
"79411"," 3785"," 3786"
"79412"," 4385"," 4185"
"79413"," 4185"," 4186"
"79414"," 4186"," 4385"
"79415"," 3986"," 4185"
"79416"," 4185"," 3985"
"79417"," 3986"," 4186"
"79418"," 3786"," 3787"
"79419"," 3787"," 3986"
"79420"," 3987"," 4186"
"79421"," 3986"," 3987"
"79422"," 3788"," 3987"
"79423"," 3987"," 3787"
"79424"," 3787"," 3788"
"79425"," 4186"," 4187"
"79426"," 4187"," 4386"
"79427"," 4386"," 4186"
"79428"," 3987"," 4187"
"79429"," 4187"," 4387"
"79430"," 4387"," 4386"
"79431"," 4386"," 4385"
"79432"," 3987"," 3988"
"79433"," 3988"," 4187"
"79434"," 4386"," 4586"
"79435"," 4586"," 4385"
"79436"," 4585"," 4586"
"79437"," 4586"," 4786"
"79438"," 4786"," 4585"
"79439"," 4585"," 4385"
"79440"," 4785"," 4786"
"79441"," 4786"," 4985"
"79442"," 4985"," 4785"
"79443"," 4785"," 4585"
"79444"," 4786"," 4986"
"79445"," 4986"," 4985"
"79446"," 4985"," 4984"
"79447"," 4586"," 4587"
"79448"," 4587"," 4786"
"79449"," 4787"," 4786"
"79450"," 4587"," 4787"
"79451"," 4388"," 4587"
"79452"," 4587"," 4387"
"79453"," 4387"," 4388"
"79454"," 4986"," 4787"
"79455"," 4787"," 4987"
"79456"," 4987"," 4986"
"79457"," 4788"," 4987"
"79458"," 4787"," 4788"
"79459"," 4987"," 5187"
"79460"," 5187"," 4986"
"79461"," 4587"," 4588"
"79462"," 4588"," 4787"
"79463"," 4586"," 4387"
"79464"," 4986"," 5186"
"79465"," 5186"," 4985"
"79466"," 4187"," 4188"
"79467"," 4188"," 4387"
"79468"," 4985"," 5185"
"79469"," 5185"," 4984"
"79470"," 3587"," 3588"
"79471"," 3588"," 3787"
"79472"," 4982"," 5182"
"79473"," 5182"," 4981"
"79474"," 2388"," 2588"
"79475","  189","  190"
"79476","  190","  389"
"79477","  389","  189"
"79478","  589","  789"
"79479","  390","  589"
"79480","  589","  389"
"79481","  389","  390"
"79482","  190","  390"
"79483","  390","  191"
"79484","  191","  391"
"79485","  391","  390"
"79486","  190","  191"
"79487","  590","  391"
"79488","  391","  591"
"79489","  591","  590"
"79490","  590","  390"
"79491","  391","  392"
"79492","  392","  591"
"79493","  591","  791"
"79494","  791","  590"
"79495","  191","  192"
"79496","  192","  391"
"79497","  590","  589"
"79498","  590","  790"
"79499","  790","  589"
"79500","  789","  790"
"79501","  790","  989"
"79502","  989","  789"
"79503"," 1189"," 1389"
"79504","  990"," 1189"
"79505"," 1189","  989"
"79506","  989","  990"
"79507"," 1190"," 1389"
"79508"," 1189"," 1190"
"79509"," 1389"," 1589"
"79510","  790","  990"
"79511","  990","  791"
"79512","  791","  991"
"79513","  991","  990"
"79514","  790","  791"
"79515"," 1390"," 1190"
"79516"," 1190"," 1191"
"79517"," 1191"," 1390"
"79518","  991"," 1190"
"79519"," 1190","  990"
"79520","  991"," 1191"
"79521"," 1390"," 1389"
"79522","  791","  792"
"79523","  792","  991"
"79524"," 1390"," 1590"
"79525"," 1590"," 1389"
"79526","  591","  592"
"79527","  592","  791"
"79528","  192","  193"
"79529","  193","  392"
"79530","  392","  192"
"79531","  592","  792"
"79532","  393","  592"
"79533","  592","  392"
"79534","  392","  393"
"79535","  593","  792"
"79536","  592","  593"
"79537","  992","  991"
"79538","  792","  992"
"79539","  193","  393"
"79540","  393","  194"
"79541","  194","  394"
"79542","  394","  393"
"79543","  193","  194"
"79544","  593","  394"
"79545","  394","  594"
"79546","  594","  593"
"79547","  593","  393"
"79548","  394","  395"
"79549","  395","  594"
"79550","  593","  793"
"79551","  793","  792"
"79552","  194","  195"
"79553","  195","  394"
"79554","  794","  593"
"79555","  594","  794"
"79556"," 1192","  992"
"79557","  992","  993"
"79558","  993"," 1192"
"79559","  992"," 1191"
"79560"," 1191"," 1192"
"79561"," 1192"," 1391"
"79562"," 1391"," 1191"
"79563"," 1392"," 1391"
"79564"," 1192"," 1392"
"79565"," 1391"," 1390"
"79566","  992","  793"
"79567","  793","  993"
"79568","  993","  794"
"79569","  794","  994"
"79570","  994","  993"
"79571","  793","  794"
"79572"," 1193","  994"
"79573","  994"," 1194"
"79574"," 1194"," 1193"
"79575"," 1193","  993"
"79576","  994","  995"
"79577","  995"," 1194"
"79578"," 1393"," 1192"
"79579"," 1192"," 1193"
"79580"," 1193"," 1393"
"79581","  794","  795"
"79582","  795","  994"
"79583"," 1394"," 1193"
"79584"," 1194"," 1394"
"79585","  594","  595"
"79586","  595","  794"
"79587"," 1391"," 1591"
"79588"," 1591"," 1390"
"79589"," 1589"," 1590"
"79590"," 1590"," 1789"
"79591"," 1789"," 1589"
"79592"," 1989"," 2189"
"79593"," 1790"," 1989"
"79594"," 1989"," 1789"
"79595"," 1789"," 1790"
"79596"," 1590"," 1790"
"79597"," 1790"," 1591"
"79598"," 1591"," 1791"
"79599"," 1791"," 1790"
"79600"," 1590"," 1591"
"79601"," 1990"," 1791"
"79602"," 1791"," 1991"
"79603"," 1991"," 1990"
"79604"," 1990"," 1790"
"79605"," 1791"," 1792"
"79606"," 1792"," 1991"
"79607"," 1991"," 2191"
"79608"," 2191"," 1990"
"79609"," 1591"," 1592"
"79610"," 1592"," 1791"
"79611"," 1990"," 1989"
"79612"," 1990"," 2190"
"79613"," 2190"," 1989"
"79614"," 2189"," 2190"
"79615"," 2190"," 2389"
"79616"," 2389"," 2189"
"79617"," 2588"," 2389"
"79618"," 2389"," 2589"
"79619"," 2589"," 2588"
"79620"," 2388"," 2389"
"79621"," 2390"," 2589"
"79622"," 2389"," 2390"
"79623"," 2589"," 2789"
"79624"," 2789"," 2588"
"79625"," 2190"," 2390"
"79626"," 2390"," 2191"
"79627"," 2191"," 2391"
"79628"," 2391"," 2390"
"79629"," 2190"," 2191"
"79630"," 2590"," 2391"
"79631"," 2391"," 2591"
"79632"," 2591"," 2590"
"79633"," 2590"," 2390"
"79634"," 2391"," 2392"
"79635"," 2392"," 2591"
"79636"," 2591"," 2791"
"79637"," 2791"," 2590"
"79638"," 2191"," 2192"
"79639"," 2192"," 2391"
"79640"," 2590"," 2589"
"79641"," 2590"," 2790"
"79642"," 2790"," 2589"
"79643"," 1991"," 1992"
"79644"," 1992"," 2191"
"79645"," 1392"," 1393"
"79646"," 1393"," 1592"
"79647"," 1592"," 1392"
"79648"," 1592"," 1792"
"79649"," 1593"," 1792"
"79650"," 1592"," 1593"
"79651"," 1793"," 1992"
"79652"," 1992"," 1792"
"79653"," 1792"," 1793"
"79654"," 1393"," 1593"
"79655"," 1591"," 1392"
"79656"," 1593"," 1394"
"79657"," 1394"," 1594"
"79658"," 1594"," 1593"
"79659"," 1393"," 1394"
"79660"," 1793"," 1594"
"79661"," 1594"," 1794"
"79662"," 1794"," 1793"
"79663"," 1793"," 1593"
"79664"," 1594"," 1595"
"79665"," 1595"," 1794"
"79666"," 1793"," 1993"
"79667"," 1993"," 1992"
"79668"," 1394"," 1395"
"79669"," 1395"," 1594"
"79670"," 1994"," 1793"
"79671"," 1794"," 1994"
"79672"," 2192"," 1993"
"79673"," 1993"," 2193"
"79674"," 2193"," 2192"
"79675"," 2192"," 1992"
"79676"," 2592"," 2392"
"79677"," 2392"," 2393"
"79678"," 2393"," 2592"
"79679"," 2193"," 2392"
"79680"," 2392"," 2192"
"79681"," 2193"," 2393"
"79682"," 2592"," 2591"
"79683"," 1993"," 1994"
"79684"," 1994"," 2193"
"79685"," 2194"," 2393"
"79686"," 2193"," 2194"
"79687"," 2194"," 1994"
"79688"," 1994"," 1995"
"79689"," 1995"," 2194"
"79690"," 2393"," 2394"
"79691"," 2394"," 2593"
"79692"," 2593"," 2393"
"79693"," 2194"," 2394"
"79694"," 2394"," 2594"
"79695"," 2594"," 2593"
"79696"," 2593"," 2592"
"79697"," 2194"," 2195"
"79698"," 2195"," 2394"
"79699"," 2593"," 2793"
"79700"," 2793"," 2592"
"79701"," 1794"," 1795"
"79702"," 1795"," 1994"
"79703"," 2592"," 2792"
"79704"," 2792"," 2591"
"79705"," 1194"," 1195"
"79706"," 1195"," 1394"
"79707","  195","  196"
"79708","  196","  395"
"79709","  395","  195"
"79710","  595","  795"
"79711","  396","  595"
"79712","  595","  395"
"79713","  395","  396"
"79714","  196","  396"
"79715","  396","  197"
"79716","  197","  397"
"79717","  397","  396"
"79718","  196","  197"
"79719","  596","  397"
"79720","  397","  597"
"79721","  597","  596"
"79722","  596","  396"
"79723","  397","  398"
"79724","  398","  597"
"79725","  597","  797"
"79726","  797","  596"
"79727","  197","  198"
"79728","  198","  397"
"79729","  596","  595"
"79730","  596","  796"
"79731","  796","  595"
"79732","  795","  796"
"79733","  796","  995"
"79734","  995","  795"
"79735"," 1195"," 1395"
"79736","  996"," 1195"
"79737"," 1195","  995"
"79738","  995","  996"
"79739"," 1196"," 1395"
"79740"," 1195"," 1196"
"79741"," 1395"," 1595"
"79742","  796","  996"
"79743","  996","  797"
"79744","  797","  997"
"79745","  997","  996"
"79746","  796","  797"
"79747"," 1396"," 1196"
"79748"," 1196"," 1197"
"79749"," 1197"," 1396"
"79750","  997"," 1196"
"79751"," 1196","  996"
"79752","  997"," 1197"
"79753"," 1396"," 1395"
"79754","  797","  798"
"79755","  798","  997"
"79756"," 1396"," 1596"
