"","V1","V2","V3"
"29848","20461","20460","20261"
"29849","20262","20063","20263"
"29850","20063","20262","20062"
"29851","20462","20263","20463"
"29852","20263","20462","20262"
"29853","20463","20263","20264"
"29854","20661","20462","20662"
"29855","20063","20064","20263"
"29856","20262","20462","20461"
"29857","20062","19862","20063"
"29858","20663","20462","20463"
"29859","20661","20861","20860"
"29860","20861","20661","20662"
"29861","21060","20861","21061"
"29862","20861","21060","20860"
"29863","20862","21061","20861"
"29864","21259","21060","21260"
"29865","20861","20662","20862"
"29866","20860","21060","21059"
"29867","20862","20663","20863"
"29868","20663","20862","20662"
"29869","21062","20863","21063"
"29870","20863","21062","20862"
"29871","21063","20863","20864"
"29872","21262","21061","21062"
"29873","20663","20664","20863"
"29874","20862","21062","21061"
"29875","20662","20462","20663"
"29876","21261","21060","21061"
"29877","20463","20464","20663"
"29878","20261","20260","20061"
"29879","20060","19860","20061"
"29880","21263","21062","21063"
"29881","21457","21458","21658"
"29882","21457","21257","21458"
"29883","21657","21658","21858"
"29884","21658","21657","21457"
"29885","21458","21459","21658"
"29886","21457","21657","21656"
"29887","21459","21260","21460"
"29888","21459","21458","21258"
"29889","21659","21460","21660"
"29890","21460","21659","21459"
"29891","21660","21460","21461"
"29892","21659","21660","21860"
"29893","21260","21261","21460"
"29894","21459","21659","21658"
"29895","21260","21459","21259"
"29896","21658","21659","21859"
"29897","21857","21858","22058"
"29898","21858","21857","21657"
"29899","22057","22058","22257"
"29900","22058","22057","21857"
"29901","22257","22058","22258"
"29902","22057","22257","22256"
"29903","21858","21859","22058"
"29904","21857","22057","22056"
"29905","21859","21860","22059"
"29906","21860","21859","21659"
"29907","22258","22059","22259"
"29908","22258","22058","22059"
"29909","22060","22259","22059"
"29910","22258","22259","22459"
"29911","22059","21860","22060"
"29912","22059","22058","21859"
"29913","21858","21658","21859"
"29914","22257","22258","22458"
"29915","21660","21661","21860"
"29916","21657","21857","21856"
"29917","21261","21262","21461"
"29918","21262","21261","21061"
"29919","21861","21860","21661"
"29920","21462","21661","21461"
"29921","21662","21861","21661"
"29922","21861","22060","21860"
"29923","21462","21461","21262"
"29924","21661","21660","21461"
"29925","21462","21263","21463"
"29926","21263","21462","21262"
"29927","21662","21463","21663"
"29928","21463","21662","21462"
"29929","21663","21463","21464"
"29930","21861","21662","21862"
"29931","21263","21264","21463"
"29932","21462","21662","21661"
"29933","21262","21062","21263"
"29934","21863","21662","21663"
"29935","21861","22061","22060"
"29936","22061","21861","21862"
"29937","22260","22061","22261"
"29938","22061","22260","22060"
"29939","22062","22261","22061"
"29940","22260","22261","22461"
"29941","22061","21862","22062"
"29942","22060","22260","22259"
"29943","22062","21863","22063"
"29944","21863","22062","21862"
"29945","22262","22063","22263"
"29946","22063","22262","22062"
"29947","22263","22063","22064"
"29948","22262","22263","22462"
"29949","21863","21864","22063"
"29950","22062","22262","22261"
"29951","21862","21662","21863"
"29952","22261","22262","22462"
"29953","21663","21664","21863"
"29954","21461","21460","21261"
"29955","21260","21060","21261"
"29956","22259","22260","22460"
"29957","21063","21064","21263"
"29958","21257","21457","21456"
"29959","20057","19857","20058"
"29960","22256","22257","22457"
"29961","22451","22452","22651"
"29962","22452","22451","22251"
"29963","22651","22851","22850"
"29964","22652","22851","22651"
"29965","22651","22452","22652"
"29966","22451","22651","22650"
"29967","22652","22453","22653"
"29968","22453","22652","22452"
"29969","22852","22653","22853"
"29970","22653","22852","22652"
"29971","22853","22653","22654"
"29972","22852","22853","23053"
"29973","22453","22454","22653"
"29974","22652","22852","22851"
"29975","22452","22252","22453"
"29976","22851","22852","23052"
"29977","23051","23052","23251"
"29978","23052","23051","22851"
"29979","23251","23451","23450"
"29980","23252","23451","23251"
"29981","23452","23651","23451"
"29982","23451","23651","23650"
"29983","23252","23251","23052"
"29984","23051","23251","23250"
"29985","23252","23053","23253"
"29986","23053","23252","23052"
"29987","23652","23452","23453"
"29988","23253","23452","23252"
"29989","23453","23452","23253"
"29990","23452","23652","23651"
"29991","23053","23054","23253"
"29992","23252","23452","23451"
"29993","23052","22852","23053"
"29994","23651","23652","23852"
"29995","22853","22854","23053"
"29996","22851","23051","23050"
"29997","22454","22455","22654"
"29998","22455","22454","22254"
"29999","23054","23053","22854"
"30000","22655","22854","22654"
"30001","22855","23054","22854"
"30002","23254","23253","23054"
"30003","22655","22654","22455"
"30004","22854","22853","22654"
"30005","22655","22456","22656"
"30006","22456","22655","22455"
"30007","22855","22656","22856"
"30008","22656","22855","22655"
"30009","22856","22656","22657"
"30010","23054","22855","23055"
"30011","22456","22457","22656"
"30012","22655","22855","22854"
"30013","22455","22255","22456"
"30014","23056","22855","22856"
"30015","23454","23254","23255"
"30016","23055","23254","23054"
"30017","23453","23454","23653"
"30018","23454","23453","23254"
"30019","23654","23653","23454"
"30020","23453","23653","23652"
"30021","23254","23055","23255"
"30022","23453","23253","23254"
"30023","23255","23056","23256"
"30024","23056","23255","23055"
"30025","23455","23256","23456"
"30026","23256","23455","23255"
"30027","23456","23256","23257"
"30028","23655","23454","23455"
"30029","23056","23057","23256"
"30030","23255","23455","23454"
"30031","23055","22855","23056"
"30032","23656","23455","23456"
"30033","22856","22857","23056"
"30034","22654","22653","22454"
"30035","22453","22253","22454"
"30036","23652","23653","23853"
"30037","23851","23852","24051"
"30038","23851","23651","23852"
"30039","24051","24251","24250"
"30040","24052","24251","24051"
"30041","24051","23852","24052"
"30042","23851","24051","24050"
"30043","24053","23853","23854"
"30044","23853","24052","23852"
"30045","24052","24053","24252"
"30046","24053","24052","23853"
"30047","24252","24053","24253"
"30048","24052","24252","24251"
"30049","24053","24054","24253"
"30050","23852","23652","23853"
"30051","23654","23853","23653"
"30052","24251","24252","24452"
"30053","24451","24452","24652"
"30054","24451","24251","24452"
"30055","24651","24652","24851"
"30056","24652","24651","24451"
"30057","24851","24652","24852"
"30058","24651","24851","24850"
"30059","24452","24453","24652"
"30060","24451","24651","24650"
"30061","24653","24652","24453"
"30062","24254","24453","24253"
"30063","24852","24653","24853"
"30064","24852","24652","24653"
"30065","24654","24853","24653"
"30066","24852","24853","25053"
"30067","24653","24453","24454"
"30068","24453","24452","24253"
"30069","24252","24253","24452"
"30070","24851","24852","25052"
"30071","23854","23853","23654"
"30072","24251","24451","24450"
"30073","23854","23655","23855"
"30074","23655","23854","23654"
"30075","24254","24054","24055"
"30076","23855","24054","23854"
"30077","24055","24054","23855"
"30078","24054","24254","24253"
"30079","23655","23656","23855"
"30080","23854","24054","24053"
"30081","23856","24055","23855"
"30082","23856","23656","23657"
"30083","24055","24056","24255"
"30084","24056","24055","23856"
"30085","24255","24056","24256"
"30086","24055","24255","24254"
"30087","23856","23857","24056"
"30088","23856","23855","23656"
"30089","23655","23455","23656"
"30090","24254","24255","24455"
"30091","24454","24455","24655"
"30092","24454","24254","24455"
"30093","24654","24655","24854"
"30094","24655","24654","24454"
"30095","24854","24655","24855"
"30096","24654","24854","24853"
"30097","24455","24456","24655"
"30098","24454","24654","24653"
"30099","24656","24655","24456"
"30100","24456","24256","24257"
"30101","24855","24656","24856"
"30102","24855","24655","24656"
"30103","24856","24656","24657"
"30104","24855","24856","25056"
"30105","24456","24457","24656"
"30106","24456","24455","24256"
"30107","24255","24256","24455"
"30108","24854","24855","25055"
"30109","24056","24057","24256"
"30110","24254","24454","24453"
"30111","23654","23454","23655"
"30112","24853","24854","25054"
"30113","23456","23457","23656"
"30114","23651","23851","23850"
"30115","22457","22458","22657"
"30116","22458","22457","22257"
"30117","22657","22857","22856"
"30118","22658","22857","22657"
"30119","22657","22458","22658"
"30120","22457","22657","22656"
"30121","22658","22459","22659"
"30122","22459","22658","22458"
"30123","22858","22659","22859"
"30124","22659","22858","22658"
"30125","22859","22659","22660"
"30126","22858","22859","23059"
"30127","22459","22460","22659"
"30128","22658","22858","22857"
"30129","22458","22258","22459"
"30130","22857","22858","23058"
"30131","23057","23058","23257"
"30132","23058","23057","22857"
"30133","23257","23457","23456"
"30134","23258","23457","23257"
"30135","23458","23657","23457"
"30136","23457","23657","23656"
"30137","23258","23257","23058"
"30138","23057","23257","23256"
"30139","23258","23059","23259"
"30140","23059","23258","23058"
"30141","23658","23458","23459"
"30142","23259","23458","23258"
"30143","23459","23458","23259"
"30144","23458","23658","23657"
"30145","23059","23060","23259"
"30146","23258","23458","23457"
"30147","23058","22858","23059"
"30148","23657","23658","23858"
"30149","22859","22860","23059"
"30150","22857","23057","23056"
"30151","22460","22461","22660"
"30152","22461","22460","22260"
"30153","23060","23059","22860"
"30154","22661","22860","22660"
"30155","22861","23060","22860"
"30156","23260","23259","23060"
"30157","22661","22660","22461"
"30158","22860","22859","22660"
"30159","22661","22462","22662"
"30160","22462","22661","22461"
"30161","22861","22662","22862"
"30162","22662","22861","22661"
"30163","22663","22862","22662"
"30164","23060","22861","23061"
"30165","22662","22462","22463"
"30166","22661","22861","22860"
"30167","22461","22261","22462"
"30168","23062","22861","22862"
"30169","23460","23260","23261"
"30170","23061","23260","23060"
"30171","23459","23460","23659"
"30172","23460","23459","23260"
"30173","23660","23659","23460"
"30174","23459","23659","23658"
"30175","23260","23061","23261"
"30176","23459","23259","23260"
"30177","23261","23062","23262"
"30178","23062","23261","23061"
"30179","23461","23262","23462"
"30180","23262","23461","23261"
"30181","23263","23462","23262"
"30182","23661","23460","23461"
"30183","23262","23062","23063"
"30184","23261","23461","23460"
"30185","23061","22861","23062"
"30186","23662","23461","23462"
"30187","23062","22862","22863"
"30188","22660","22659","22460"
"30189","22459","22259","22460"
"30190","23658","23659","23859"
"30191","23857","23858","24057"
"30192","23857","23657","23858"
"30193","24057","24257","24256"
"30194","24058","24257","24057"
"30195","24057","23858","24058"
"30196","23857","24057","24056"
"30197","24059","23859","23860"
"30198","23859","23858","23658"
"30199","24058","24059","24258"
"30200","24059","24058","23859"
"30201","24258","24059","24259"
"30202","24058","24258","24257"
"30203","24059","24060","24259"
"30204","23859","24058","23858"
"30205","23660","23859","23659"
"30206","24257","24258","24458"
"30207","24457","24458","24658"
"30208","24457","24257","24458"
"30209","24657","24658","24857"
"30210","24658","24657","24457"
"30211","24857","24658","24858"
"30212","24657","24857","24856"
