"","Var1","Var2"
"2525","0.06451612903225806","0.64516129032258063"
"2526","0.08064516129032258","0.64516129032258063"
"2527","0.09677419354838709","0.64516129032258063"
"2528","0.11290322580645161","0.64516129032258063"
"2529","0.12903225806451613","0.64516129032258063"
"2530","0.14516129032258063","0.64516129032258063"
"2531","0.16129032258064516","0.64516129032258063"
"2532","0.17741935483870969","0.64516129032258063"
"2533","0.19354838709677419","0.64516129032258063"
"2534","0.20967741935483869","0.64516129032258063"
"2535","0.22580645161290322","0.64516129032258063"
"2536","0.24193548387096775","0.64516129032258063"
"2537","0.25806451612903225","0.64516129032258063"
"2538","0.27419354838709675","0.64516129032258063"
"2539","0.29032258064516125","0.64516129032258063"
"2540","0.30645161290322581","0.64516129032258063"
"2541","0.32258064516129031","0.64516129032258063"
"2542","0.33870967741935482","0.64516129032258063"
"2543","0.35483870967741937","0.64516129032258063"
"2544","0.37096774193548387","0.64516129032258063"
"2545","0.38709677419354838","0.64516129032258063"
"2546","0.40322580645161288","0.64516129032258063"
"2547","0.41935483870967738","0.64516129032258063"
"2548","0.43548387096774194","0.64516129032258063"
"2549","0.45161290322580644","0.64516129032258063"
"2550","0.46774193548387094","0.64516129032258063"
"2551","0.48387096774193550","0.64516129032258063"
"2552","0.50000000000000000","0.64516129032258063"
"2553","0.51612903225806450","0.64516129032258063"
"2554","0.53225806451612900","0.64516129032258063"
"2555","0.54838709677419351","0.64516129032258063"
"2556","0.56451612903225801","0.64516129032258063"
"2557","0.58064516129032251","0.64516129032258063"
"2558","0.59677419354838712","0.64516129032258063"
"2559","0.61290322580645162","0.64516129032258063"
"2560","0.62903225806451613","0.64516129032258063"
"2561","0.64516129032258063","0.64516129032258063"
"2562","0.66129032258064513","0.64516129032258063"
"2563","0.67741935483870963","0.64516129032258063"
"2564","0.69354838709677413","0.64516129032258063"
"2565","0.70967741935483875","0.64516129032258063"
"2566","0.72580645161290325","0.64516129032258063"
"2567","0.74193548387096775","0.64516129032258063"
"2568","0.75806451612903225","0.64516129032258063"
"2569","0.77419354838709675","0.64516129032258063"
"2570","0.79032258064516125","0.64516129032258063"
"2571","0.80645161290322576","0.64516129032258063"
"2572","0.82258064516129026","0.64516129032258063"
"2573","0.83870967741935476","0.64516129032258063"
"2574","0.85483870967741937","0.64516129032258063"
"2575","0.87096774193548387","0.64516129032258063"
"2576","0.88709677419354838","0.64516129032258063"
"2577","0.90322580645161288","0.64516129032258063"
"2578","0.91935483870967738","0.64516129032258063"
"2579","0.93548387096774188","0.64516129032258063"
"2580","0.95161290322580638","0.64516129032258063"
"2581","0.96774193548387100","0.64516129032258063"
"2582","0.98387096774193550","0.64516129032258063"
"2583","1.00000000000000000","0.64516129032258063"
"2584","0.00000000000000000","0.66129032258064513"
"2585","0.01612903225806452","0.66129032258064513"
"2586","0.03225806451612903","0.66129032258064513"
"2587","0.04838709677419355","0.66129032258064513"
"2588","0.06451612903225806","0.66129032258064513"
"2589","0.08064516129032258","0.66129032258064513"
"2590","0.09677419354838709","0.66129032258064513"
"2591","0.11290322580645161","0.66129032258064513"
"2592","0.12903225806451613","0.66129032258064513"
"2593","0.14516129032258063","0.66129032258064513"
"2594","0.16129032258064516","0.66129032258064513"
"2595","0.17741935483870969","0.66129032258064513"
"2596","0.19354838709677419","0.66129032258064513"
"2597","0.20967741935483869","0.66129032258064513"
"2598","0.22580645161290322","0.66129032258064513"
"2599","0.24193548387096775","0.66129032258064513"
"2600","0.25806451612903225","0.66129032258064513"
"2601","0.27419354838709675","0.66129032258064513"
"2602","0.29032258064516125","0.66129032258064513"
"2603","0.30645161290322581","0.66129032258064513"
"2604","0.32258064516129031","0.66129032258064513"
"2605","0.33870967741935482","0.66129032258064513"
"2606","0.35483870967741937","0.66129032258064513"
"2607","0.37096774193548387","0.66129032258064513"
"2608","0.38709677419354838","0.66129032258064513"
"2609","0.40322580645161288","0.66129032258064513"
"2610","0.41935483870967738","0.66129032258064513"
"2611","0.43548387096774194","0.66129032258064513"
"2612","0.45161290322580644","0.66129032258064513"
"2613","0.46774193548387094","0.66129032258064513"
"2614","0.48387096774193550","0.66129032258064513"
"2615","0.50000000000000000","0.66129032258064513"
"2616","0.51612903225806450","0.66129032258064513"
"2617","0.53225806451612900","0.66129032258064513"
"2618","0.54838709677419351","0.66129032258064513"
"2619","0.56451612903225801","0.66129032258064513"
"2620","0.58064516129032251","0.66129032258064513"
"2621","0.59677419354838712","0.66129032258064513"
"2622","0.61290322580645162","0.66129032258064513"
"2623","0.62903225806451613","0.66129032258064513"
"2624","0.64516129032258063","0.66129032258064513"
"2625","0.66129032258064513","0.66129032258064513"
"2626","0.67741935483870963","0.66129032258064513"
"2627","0.69354838709677413","0.66129032258064513"
"2628","0.70967741935483875","0.66129032258064513"
"2629","0.72580645161290325","0.66129032258064513"
"2630","0.74193548387096775","0.66129032258064513"
"2631","0.75806451612903225","0.66129032258064513"
"2632","0.77419354838709675","0.66129032258064513"
"2633","0.79032258064516125","0.66129032258064513"
"2634","0.80645161290322576","0.66129032258064513"
"2635","0.82258064516129026","0.66129032258064513"
"2636","0.83870967741935476","0.66129032258064513"
"2637","0.85483870967741937","0.66129032258064513"
"2638","0.87096774193548387","0.66129032258064513"
"2639","0.88709677419354838","0.66129032258064513"
"2640","0.90322580645161288","0.66129032258064513"
"2641","0.91935483870967738","0.66129032258064513"
"2642","0.93548387096774188","0.66129032258064513"
"2643","0.95161290322580638","0.66129032258064513"
"2644","0.96774193548387100","0.66129032258064513"
"2645","0.98387096774193550","0.66129032258064513"
"2646","1.00000000000000000","0.66129032258064513"
"2647","0.00000000000000000","0.67741935483870963"
"2648","0.01612903225806452","0.67741935483870963"
"2649","0.03225806451612903","0.67741935483870963"
"2650","0.04838709677419355","0.67741935483870963"
"2651","0.06451612903225806","0.67741935483870963"
"2652","0.08064516129032258","0.67741935483870963"
"2653","0.09677419354838709","0.67741935483870963"
"2654","0.11290322580645161","0.67741935483870963"
"2655","0.12903225806451613","0.67741935483870963"
"2656","0.14516129032258063","0.67741935483870963"
"2657","0.16129032258064516","0.67741935483870963"
"2658","0.17741935483870969","0.67741935483870963"
"2659","0.19354838709677419","0.67741935483870963"
"2660","0.20967741935483869","0.67741935483870963"
"2661","0.22580645161290322","0.67741935483870963"
"2662","0.24193548387096775","0.67741935483870963"
"2663","0.25806451612903225","0.67741935483870963"
"2664","0.27419354838709675","0.67741935483870963"
"2665","0.29032258064516125","0.67741935483870963"
"2666","0.30645161290322581","0.67741935483870963"
"2667","0.32258064516129031","0.67741935483870963"
"2668","0.33870967741935482","0.67741935483870963"
"2669","0.35483870967741937","0.67741935483870963"
"2670","0.37096774193548387","0.67741935483870963"
"2671","0.38709677419354838","0.67741935483870963"
"2672","0.40322580645161288","0.67741935483870963"
"2673","0.41935483870967738","0.67741935483870963"
"2674","0.43548387096774194","0.67741935483870963"
"2675","0.45161290322580644","0.67741935483870963"
"2676","0.46774193548387094","0.67741935483870963"
"2677","0.48387096774193550","0.67741935483870963"
"2678","0.50000000000000000","0.67741935483870963"
"2679","0.51612903225806450","0.67741935483870963"
"2680","0.53225806451612900","0.67741935483870963"
"2681","0.54838709677419351","0.67741935483870963"
"2682","0.56451612903225801","0.67741935483870963"
"2683","0.58064516129032251","0.67741935483870963"
"2684","0.59677419354838712","0.67741935483870963"
"2685","0.61290322580645162","0.67741935483870963"
"2686","0.62903225806451613","0.67741935483870963"
"2687","0.64516129032258063","0.67741935483870963"
"2688","0.66129032258064513","0.67741935483870963"
"2689","0.67741935483870963","0.67741935483870963"
"2690","0.69354838709677413","0.67741935483870963"
"2691","0.70967741935483875","0.67741935483870963"
"2692","0.72580645161290325","0.67741935483870963"
"2693","0.74193548387096775","0.67741935483870963"
"2694","0.75806451612903225","0.67741935483870963"
"2695","0.77419354838709675","0.67741935483870963"
"2696","0.79032258064516125","0.67741935483870963"
"2697","0.80645161290322576","0.67741935483870963"
"2698","0.82258064516129026","0.67741935483870963"
"2699","0.83870967741935476","0.67741935483870963"
"2700","0.85483870967741937","0.67741935483870963"
"2701","0.87096774193548387","0.67741935483870963"
"2702","0.88709677419354838","0.67741935483870963"
"2703","0.90322580645161288","0.67741935483870963"
"2704","0.91935483870967738","0.67741935483870963"
"2705","0.93548387096774188","0.67741935483870963"
"2706","0.95161290322580638","0.67741935483870963"
"2707","0.96774193548387100","0.67741935483870963"
"2708","0.98387096774193550","0.67741935483870963"
"2709","1.00000000000000000","0.67741935483870963"
"2710","0.00000000000000000","0.69354838709677413"
"2711","0.01612903225806452","0.69354838709677413"
"2712","0.03225806451612903","0.69354838709677413"
"2713","0.04838709677419355","0.69354838709677413"
"2714","0.06451612903225806","0.69354838709677413"
"2715","0.08064516129032258","0.69354838709677413"
"2716","0.09677419354838709","0.69354838709677413"
"2717","0.11290322580645161","0.69354838709677413"
"2718","0.12903225806451613","0.69354838709677413"
"2719","0.14516129032258063","0.69354838709677413"
"2720","0.16129032258064516","0.69354838709677413"
"2721","0.17741935483870969","0.69354838709677413"
"2722","0.19354838709677419","0.69354838709677413"
"2723","0.20967741935483869","0.69354838709677413"
"2724","0.22580645161290322","0.69354838709677413"
"2725","0.24193548387096775","0.69354838709677413"
"2726","0.25806451612903225","0.69354838709677413"
"2727","0.27419354838709675","0.69354838709677413"
"2728","0.29032258064516125","0.69354838709677413"
"2729","0.30645161290322581","0.69354838709677413"
"2730","0.32258064516129031","0.69354838709677413"
"2731","0.33870967741935482","0.69354838709677413"
"2732","0.35483870967741937","0.69354838709677413"
"2733","0.37096774193548387","0.69354838709677413"
"2734","0.38709677419354838","0.69354838709677413"
"2735","0.40322580645161288","0.69354838709677413"
"2736","0.41935483870967738","0.69354838709677413"
"2737","0.43548387096774194","0.69354838709677413"
"2738","0.45161290322580644","0.69354838709677413"
"2739","0.46774193548387094","0.69354838709677413"
"2740","0.48387096774193550","0.69354838709677413"
"2741","0.50000000000000000","0.69354838709677413"
"2742","0.51612903225806450","0.69354838709677413"
"2743","0.53225806451612900","0.69354838709677413"
"2744","0.54838709677419351","0.69354838709677413"
"2745","0.56451612903225801","0.69354838709677413"
"2746","0.58064516129032251","0.69354838709677413"
"2747","0.59677419354838712","0.69354838709677413"
"2748","0.61290322580645162","0.69354838709677413"
"2749","0.62903225806451613","0.69354838709677413"
"2750","0.64516129032258063","0.69354838709677413"
"2751","0.66129032258064513","0.69354838709677413"
"2752","0.67741935483870963","0.69354838709677413"
"2753","0.69354838709677413","0.69354838709677413"
"2754","0.70967741935483875","0.69354838709677413"
"2755","0.72580645161290325","0.69354838709677413"
"2756","0.74193548387096775","0.69354838709677413"
"2757","0.75806451612903225","0.69354838709677413"
"2758","0.77419354838709675","0.69354838709677413"
"2759","0.79032258064516125","0.69354838709677413"
"2760","0.80645161290322576","0.69354838709677413"
"2761","0.82258064516129026","0.69354838709677413"
"2762","0.83870967741935476","0.69354838709677413"
"2763","0.85483870967741937","0.69354838709677413"
"2764","0.87096774193548387","0.69354838709677413"
"2765","0.88709677419354838","0.69354838709677413"
"2766","0.90322580645161288","0.69354838709677413"
"2767","0.91935483870967738","0.69354838709677413"
"2768","0.93548387096774188","0.69354838709677413"
"2769","0.95161290322580638","0.69354838709677413"
"2770","0.96774193548387100","0.69354838709677413"
"2771","0.98387096774193550","0.69354838709677413"
"2772","1.00000000000000000","0.69354838709677413"
"2773","0.00000000000000000","0.70967741935483875"
"2774","0.01612903225806452","0.70967741935483875"
"2775","0.03225806451612903","0.70967741935483875"
"2776","0.04838709677419355","0.70967741935483875"
"2777","0.06451612903225806","0.70967741935483875"
"2778","0.08064516129032258","0.70967741935483875"
"2779","0.09677419354838709","0.70967741935483875"
"2780","0.11290322580645161","0.70967741935483875"
"2781","0.12903225806451613","0.70967741935483875"
"2782","0.14516129032258063","0.70967741935483875"
